id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
28,0.1377826407005654,0.03307226537941152,0.042548048476154676,0.059467370442678975,0.3351483587042879,0.2925851796154428,0.9745663649749755,42.78713234652286,0.013544314855308463,0.016043422291343822,0.019239302726492817,0.3083270017090256,0.25209038507950143,2.3642384105960264,7.642110762800418,2.1693163751987283,1.606012658227848,6.37223974763407,2.1645367412140577,1.7572115384615385,1.5505050505050506,6.097135740971358,17.235680452611728,15.416120295924841,6.165816275436629,7.742489906928006,4.929726558514438,11.834217797465024,10.78452751357923,3.6185081517385043,12.321702953655409,4.6806370962771195,2.547112539536782,15889.102977588382,13633.02989827681,0.45099028944846237,6.097135740971358,0.9645191409897292,-106.79999999999995,-34.0,-10.0,25.0,34.0,45.600000000000364,60.0,0.11764705882352941,194348.5972880502,78.63711327960266,22.0,6183.79558494906
29,0.429422750039399,0.09384934367159632,0.07811634503429668,0.0724764657866676,1.4753105245627822,0.660857064724507,0.9207812337726798,680.6619645510203,0.031072372291713498,0.028644267639417638,0.02708762404239655,0.6882861829306028,0.6483712459135976,10.25844155844156,13.880428196323974,7.163189037682965,3.0458360232408004,11.70888355342137,6.397886608412924,3.5730129390018486,3.3986058301647657,26.02108649035025,362.4693439028504,221.30487838587405,17.8022631481774,36.35723041658172,26.89854518964019,258.6799612076236,170.834783227734,8.533083048644224,172.90082056913786,23.594022160645892,15.363927080371587,37142.76532863734,131617.53021353434,0.17046735378874556,26.02108649035025,0.8862418106015485,-237.0,-185.0,-83.0,57.0,77.0,111.0,348.2000000000007,0.20500297796307326,17953831.94645291,577.3514348408617,5.0,333334.67931280175
30,0.22957042135815725,0.01617828946492224,0.021349813383178453,0.030395750393004045,0.14259616542115022,0.16635103113000047,0.46671938905593296,31.1549527735989,0.006800289643794837,0.008053130509842082,0.009499892328263714,0.5223208076117511,0.47142330638059504,6.8972829688535455,14.735506498865277,5.780573248407643,3.28590337524818,11.93513679680295,5.079808293394457,3.329854522454143,2.908209437621202,10.163117963778756,128.3232673760837,116.75086565377906,29.195389118666952,29.19937030942634,19.609506733427793,81.31151680594586,83.39994107266016,18.445062701451217,73.08198237625129,18.11478865688815,11.15899530713782,27484.561860514546,27146.122249139105,0.23515498623817152,10.163117963778756,0.9634161262694237,-198.0,-117.0,-62.0,27.0,53.0,79.0,106.0,0.1065704147803744,740257.7310177953,157.88922165898168,33.0,24929.00631607905
31,-0.03218451514874706,0.008546388302110474,0.004546382837454758,0.003841449724607471,0.13983752726772403,0.022021593470114297,0.049074399892571154,10.537786599700988,0.0025528610960608316,0.001956372099538223,0.0015925486560882792,-0.07370658866748774,-0.10056924345928453,3.8946015424164524,7.743931921477613,4.355203619909502,3.722607052896725,7.568400632274752,4.895460797799175,4.33852373109747,4.281399046104928,14.358917631041525,34.03748281798296,48.902695799749296,28.301446835999215,40.143873122042685,36.29481878773939,18.968325612439777,29.957239136517813,14.444778593703404,57.96706330210831,21.3252878939944,17.96628357526141,10693.210791533598,11389.893130617003,0.5883526956302317,14.358917631041525,0.9850813999659652,-102.0,-75.0,-53.0,1.0,19.0,51.0,103.0,0.051846389471892906,133499.82555959228,128.19735360977037,119.0,16434.561472548503
32,0.2810287685090045,0.0160570722542692,0.012714992913074215,0.011483115493784363,0.2342201538619866,0.10158145968477625,0.1321347522772094,11.534395682371954,0.00532872081615306,0.004789897189860396,0.004404889945307797,0.48846949006682894,0.4329569211536432,4.50330250990753,6.462441789835999,6.025705329153605,5.820717131474104,5.85262520804963,5.3465020576131685,4.741640378548896,2.6372881355932205,7.852580145393874,50.95673842899997,97.85767396153732,63.59448086361945,59.0364781219835,14.5775370295892,30.891997019452088,61.67896306050451,30.082067480410362,63.19228200308219,36.67047428076705,7.622338408503303,5620.478321604191,8729.08843472104,0.19006786667059616,7.852580145393874,0.98069590085796,-115.0,-63.0,-41.0,49.0,61.0,72.0,87.0,0.06887511916110582,490160.6833681002,97.73932052612209,22.0,9552.974776908031
33,0.18520717640639972,0.032094151117949214,0.023587172514707738,0.01876459194603867,0.49152268317876996,0.17132653425143407,0.15884584832991577,43.75398298955786,0.010318527545628677,0.008940084979613733,0.007941891888051854,0.4142323148648394,0.3510862089746931,2.473287240729101,5.956924315619967,3.749463354799141,4.180116204002582,7.561195374680883,6.29919028340081,7.265712507778469,8.5,13.822676491561683,16.833585840528965,42.70302980377974,42.085224603974076,192.65120743914014,179.61803384827448,10.812454247473907,29.07399925203033,25.06697713304279,163.50441229982465,141.03705087690017,109.91622691292876,12114.048425816962,22061.36165348678,0.26537642614875767,13.822676491561683,0.9713606654783126,-134.0,-104.0,-83.0,-12.0,28.0,113.20000000000073,281.0,0.11527035056446822,789098.6204954333,183.65797532740874,23.0,33730.25190136307
34,0.025295303507467535,0.02888352602295204,0.01617393119271084,0.009196499754826289,0.5132306387575406,0.10471330376708017,0.08651178797657498,44.43067367505421,0.008552425765208253,0.0064783300108815205,0.004678800574034387,0.17031813313250557,0.11990758114169724,4.12533692722372,6.327907899960302,4.866771159874608,4.043780403057679,6.460382916053019,5.548674357417527,5.307304785894207,5.212524983344437,12.799234072182895,31.10938056247775,51.355952575151576,31.83073818249779,59.370145423167465,50.41210634171933,14.12310467084662,27.72300242725602,15.540126361784134,42.82686577960759,31.25694915899473,23.383880433253246,37505.65237603922,21725.678798165478,0.593171993247782,12.799234072182895,0.9694824785333024,-79.0,-53.0,-37.0,9.0,29.0,54.0,95.0,0.0794847992573683,452436.5359717004,142.06990144425296,48.0,20183.85689637975
35,0.16252910501495102,0.01994907466678335,0.02398685206331606,0.037039371360176834,0.2530064687461006,0.1676075175713848,0.6331601063068139,67.67453937754537,0.007898465996520826,0.009411030015619498,0.01159881265275543,0.22065626027276652,0.18141776619143904,6.75875238701464,19.85586658725432,5.687557321919902,3.0884567126725218,16.001622658209175,5.170127795527157,3.233785822021116,2.4507995079950797,15.857644991212654,116.3671227503919,135.42213224036658,22.91060461989676,39.33769251243832,17.177651675040735,70.93670729132944,103.78681858239138,13.383016062429848,111.23982650124019,28.958013872679828,11.171318548978848,41437.52769175944,81399.08942542216,0.5064279838305797,15.857644991212654,0.9626288659793815,-224.0,-118.0,-39.0,57.0,76.0,99.0,129.0,0.1155107778819119,544309.393367169,200.80776596334127,29.0,40323.758871188045
36,0.4298267809246602,0.00872229267301943,0.007261973438788596,0.007068699832069805,0.12633326492703242,0.06514277860516328,0.07587101839043695,3.4492723922606188,0.0028673198882613327,0.0026960972193391716,0.0026197894018254726,0.6523824697899127,0.6186191057472823,0.8869822485207101,1.701423701624223,1.060035842293907,1.0441176470588236,1.8154770848985724,1.2936476228525768,1.3873517786561265,1.4245398773006135,2.8307471950346144,3.414036273239732,4.721660089869806,4.003194384371396,7.555317710961688,7.651825812036584,2.6493571653653585,3.637674072789404,2.9600634371395613,6.114729922973774,5.6863830446920325,5.677434604238021,9068.22204528025,3021.5714742062382,0.2008143345862542,2.8307471950346144,0.9949874686716792,-51.0,-40.0,-30.0,1.0,10.599999999999454,30.0,74.0,0.04033894259458169,131367.75605047526,54.408408400922305,82.0,2960.274904721553
37,0.7539940708125811,0.08970705413415148,0.08198237583301443,0.07862675936204945,1.2294309538449957,0.8271885853871684,0.8432480610642566,497.515395038275,0.030684466797324447,0.029456746447664047,0.028599348793192945,0.8761446654492675,0.8647491874298238,6.299161831076725,10.964715316760225,6.45884900990099,5.0768729641693815,11.070395227442207,7.7424119789558885,7.207792207792208,7.689544579858884,20.565063231296538,101.57340140779789,125.46524304832246,54.402433553671656,165.23568424390055,161.70778870519868,62.39148221172173,84.25449471482575,28.751093804708805,186.92858973071853,113.99392814977232,103.32632429547895,72744.13678943836,130554.94690579783,0.12525570174922163,20.565063231296538,0.9126683999054597,-215.0,-144.0,-89.0,13.0,56.0,143.0,358.90000000000055,0.18813519262585676,11962621.587518837,596.5086910246085,26.0,355822.61846789194
38,0.2007200702224069,0.008247037296586443,0.005376342053303653,0.004292669443201051,0.1395634945331578,0.04190162961101389,0.05128594726239074,10.425101045914799,0.0025316217389956116,0.0021033363773495057,0.001789946193173743,0.32561625139934075,0.2707149197282938,1.9492175023954008,3.86823883592574,2.134017460560576,1.9507892293407614,4.121216672925272,2.856838690053736,3.073814244319048,3.6859858938975774,8.31673911748943,7.831904831513019,11.301061388494904,8.529002685126034,28.87639367767536,36.961813204871376,4.135076838991015,6.8402105562887865,4.790212159537351,17.946452015649992,19.66757265605453,23.724148897685097,13244.699119885445,38776.398040960914,0.47050978722399456,8.31673911748943,0.9844587352625938,-82.0,-51.0,-36.0,0.0,19.0,60.0,126.0,0.05448374419435513,367382.72618427116,123.02875079465194,114.0,15136.073522092569
39,0.1814880846149489,0.009885457335500048,0.013193589214663763,0.019562746529050972,0.09685623916989324,0.09358953698580166,0.307805150664503,16.262377006008172,0.004312740599643753,0.005143434743594254,0.006188225527858365,0.26539233469073853,0.2215718891129201,6.324982602644398,16.109635210150675,7.325221238938053,5.519005847953216,14.238971662284547,7.756402500504134,6.920266836086404,5.673611111111111,13.565616045845273,78.83807553527438,117.98582774209221,56.86978685749462,104.26652639621938,62.372590663580254,39.36759438035147,64.9678721065527,26.54934638008276,81.63898653369812,56.479983156244494,30.31013695987654,4865.263422345306,25558.271213741842,0.35622626186936973,13.565616045845273,0.9771945908778363,-124.0,-76.0,-50.0,4.0,22.0,44.0,80.0,0.08148063259225304,470732.30938681186,113.654888781187,67.0,12917.433743863985
40,0.04059317564151481,0.020989382859210298,0.013333053960511227,0.007850850936788207,0.39306584237917497,0.08477263632337403,0.08657283092457384,26.46804795836808,0.006572989770642854,0.0050795710707148695,0.0038263774351566613,0.19795898782996207,0.13842223374407694,0.6715715126545027,1.660233918128655,0.8837687114763721,0.9410724808485563,1.8306083370157609,1.2508896797153024,1.4577233343292502,1.6933085501858736,6.961862423958821,1.2730689139233307,2.359518624314019,2.212012671673712,7.479353414073705,8.354840084207424,0.8632942342914729,1.618424540576649,1.3530390383528905,4.513369117524967,5.407459770483296,5.512507888687738,13502.026368446464,11168.156702986667,0.5588622848443658,6.961862423958821,0.9692361679728623,-42.0,-28.0,-21.0,-1.0,7.0,31.0,76.0,0.07416072055211136,181022.60597196876,109.0003869538755,112.0,11881.084356094592
41,0.5280767998354357,0.02383682216210367,0.022818614567550407,0.024209644321207285,0.27067377733282016,0.20737426362862152,0.2664362595425818,19.360577319321084,0.008436815858245272,0.008388185090663854,0.00850451619415324,0.7045179899093271,0.6701118976067563,2.1168988491823137,8.627504376580433,3.9325976737250223,4.7254901960784315,9.805414796583177,6.97085289514867,8.57404626013818,10.032807570977917,11.00126060050424,13.07485689527592,50.882821949958405,50.349950251264126,265.4986362415327,257.9022420364418,8.631398256879356,35.90121296578045,28.443303444084783,177.1429297890018,192.63682715436346,160.29923912069978,44165.02532758559,5346.3295839502625,0.18121382170440362,11.00126060050424,0.9747908788816317,-166.39999999999998,-108.0,-88.0,-8.0,45.0,134.0,238.0,0.11195141514839005,1525618.6404244385,179.2939038198725,19.0,32146.303946969692
42,0.5612182583175869,0.03497390154599239,0.03526467669569094,0.03740639808793999,0.3646760419614495,0.32523787903918955,0.4457887079314073,49.778086269346275,0.012569498427207233,0.012730204547118549,0.013063872300460898,0.7937202845846563,0.7690568168500238,8.045419553502695,11.88925855513308,8.597435897435897,6.2784615384615385,10.278476527900796,7.550515958723302,5.773226042428676,3.253012048192771,10.993386801744759,209.4008264781164,279.8422548269801,115.92119763313609,143.4599984267045,37.27256994846857,145.51833737208878,206.12182492720953,77.53938224852072,195.4598311472735,110.46722755899992,26.75526201190303,66271.22764166279,65282.32627533718,0.17046735378874556,10.993386801744759,0.9703151378728193,-260.0,-143.0,-74.0,71.0,100.0,139.0,226.0,0.14645469893078222,1639170.8286308574,199.15566997173173,12.0,39662.98088188932
43,0.17920528585061876,0.02250923656863354,0.01878657033638191,0.023264972633389128,0.3263476150029357,0.13715529556034847,0.3421692861196771,59.44084496566467,0.007688513936879573,0.007471230057610373,0.0077955299048159355,0.2688614333210294,0.20468083954801872,2.504385964912281,9.739850216791487,3.4444778814324404,3.625077208153181,9.270759717314487,4.439737470167064,4.944896115627823,5.268666241225271,12.195639500991023,17.279591130080842,34.801438718226926,31.58637260359054,66.21386247453428,61.82196214277482,11.113389284615046,23.314627195041915,18.658074036657805,44.77182586584341,42.43267569682622,34.54875016748191,4438.649473483828,47813.71385244657,0.4746585645411458,12.195639500991023,0.9603637211471205,-131.0,-77.0,-56.0,10.0,44.0,85.0,135.0,0.1106318489158312,676895.1204046329,159.41388027117398,26.0,25412.785223112194
44,0.7133874002521677,0.04664876005968444,0.049751843151562385,0.053752315657635635,0.4350640354382437,0.48526667418061686,0.7534367524510779,164.2396063627975,0.01730875376083327,0.017798105779573168,0.018426668229738655,0.8889682233875812,0.8754932156176933,7.332721712538226,14.600231749710312,7.17146247404331,5.120174346201743,13.490398394955575,8.215280464216635,6.871643552670404,6.915295551492992,14.789096289551559,164.080124194559,186.1914907378718,68.65235945838225,156.20500567637595,131.3312819987218,111.39877638432978,135.87626659448324,42.760776059267165,267.1515266621522,109.6857966790828,83.7923376487858,206201.0022733715,126706.74459228157,0.13600216966487969,14.789096289551559,0.930579264823034,-364.0,-176.0,-98.0,34.0,83.0,151.0,287.0,0.18447706839649483,6994989.787042544,382.3614972891655,26.0,146200.31460921254
45,0.12263734589067812,0.01722658244008745,0.010497584608160521,0.006914924214878704,0.2847279875755744,0.07931956621332364,0.06617566993339984,40.55317801087114,0.005236485815772622,0.004125741873941927,0.0032491486779686377,0.24899542033332134,0.20896917148823915,2.2814164838608586,5.948679471788716,3.5841523341523343,3.7106451612903224,7.432343726689542,5.723216995447648,6.41042345276873,7.303994803507632,20.00188790560472,17.604303705550738,50.78939570643348,38.304838605619146,154.30843183790014,145.50952132967927,12.464834847224367,38.21681273355106,24.786273777315294,138.85065469899288,114.23328983154552,93.10862645791389,18266.370745134845,62581.143383998126,0.4064223250564891,20.00188790560472,0.973334906495192,-137.0,-100.0,-80.0,-2.0,40.0,116.0,278.0,0.0837708689752817,1171562.791476289,247.02363706355248,43.0,61020.6772681057
46,-0.006863666423518673,0.04085944196066858,0.022277776582251958,0.013095567454399255,0.7605658181147714,0.12231049761801797,0.11800401122424892,101.2795048532047,0.012056488567495912,0.00910742509153246,0.006748523566497345,0.08833034258984919,0.03717881889678673,1.8986966824644549,4.107129385137684,2.125872093023256,1.8293124246079615,4.836204462016379,3.5594781273983114,3.997953814674072,5.520681265206813,15.454494633273702,7.247144254958335,12.0090243881828,7.3591116507891705,46.72207126214011,56.29965042830672,3.6858276852496576,7.525725983639806,4.086064786588693,32.6731699502123,30.835716362672525,25.897990776753634,1384.7456792157361,10344.792487636727,0.5502993485252414,15.454494633273702,0.9684740078256009,-93.0,-75.0,-64.0,-32.0,-5.0,52.0,222.0,0.0951369480156512,1023462.3653800207,211.42257429649004,16.0,44699.504922154854
47,0.1321698314961236,0.008374509361448243,0.005641203402303495,0.0040686763187232754,0.13690233121233433,0.04056817314953484,0.02360755591012276,8.685875978619947,0.002579542787385228,0.002159502474994282,0.0017967280875142834,0.4235793239301963,0.366531095473038,1.0826549780839074,2.3148872180451128,1.6910155648019725,1.9356963613550815,3.4429696287964004,3.2554165395178516,4.057642189176759,5.759590792838875,8.315826953889976,3.477117983821419,10.068297426461429,9.949593263791918,44.344259227875355,67.40586264807267,2.4227235710037096,7.3711644640819785,6.541975456109721,30.647914664761533,28.456588461884028,35.257420804416505,17840.801910881695,18435.23713433527,0.44743475866333754,8.315826953889976,0.9899121765962497,-83.0,-66.79999999999973,-57.0,-15.0,16.0,65.0,192.0,0.04474246380251602,433898.4760685011,125.91805733041573,60.0,15855.357161865864
48,0.34613304767039543,0.029618285445222076,0.022401883002901826,0.018201102190339793,0.45488286841227227,0.1895399966530654,0.15888424357888106,34.382521038219615,0.00952319430696205,0.008323038130908603,0.007321926520330384,0.5977966164374897,0.5584356243368734,2.850061199510404,4.405825624876993,4.296185040552719,4.565135305223411,5.3970350799941285,5.578094108343219,6.203742831270752,6.162264150943396,10.540735567970206,26.19206646102033,66.68906352063631,59.84114196048115,139.91466757969158,102.682908112812,18.24496021657286,48.47160154701563,39.763693200698164,100.9323157032828,101.92498448200793,65.9346766346268,11735.759743860708,47215.504993064285,0.20081433458625422,10.540735567970206,0.9749796345862912,-139.0,-100.0,-73.0,16.0,55.0,115.0,249.80000000000018,0.10473641335971139,727802.8506201818,175.39412501100855,26.0,30763.0990883773
49,0.5469900600212163,0.049701507033991184,0.04161288616716136,0.03674686770903882,0.714991268133451,0.3981919011956022,0.3532605994332408,77.39684054773002,0.016391096663349036,0.015122769406765204,0.014103055522514627,0.7543959117284896,0.7210211870280542,4.769230769230769,6.477669158520222,5.921797490516487,6.032258064516129,7.470857797508234,7.446370113614481,8.172342924251321,7.993928354584092,14.304886363636363,60.667323973250234,110.02332615171117,90.18414424573312,263.2399065894906,187.12296243210872,37.9396449704142,74.97608454259074,53.891229654644334,174.4262110680997,196.61005129285508,124.08982348727739,97560.00859396512,148050.5314472916,0.15566469871212202,14.304886363636363,0.9397795705033519,-227.0,-148.0,-106.0,38.0,98.0,194.0,397.0,0.17418475173275763,1885357.9725548192,326.03868712896093,17.0,106301.22550477648
