id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
50,0.03593971721226698,0.0221719825361678,0.010474944583914556,0.1255151669607138,0.05854119604513289,0.010986389742431749,0.00846319167623594,0.005948071290915453,0.21239641313350907,1.9803149606299213,2.2942271880819365,1.8991808443604286,3.2453447923061183,3.3777777777777778,10.342357795826704,17.822290190693174,35.31981557689377,38.918903275512115,12.56892384410252,6.893427180275783,23.923333333333336,0.9679394812680115,-67.0,-49.0,19.0,48.0,122.30000000000018,145.0,0.07829010566762729,91.0,29878.955285907476
51,0.030249954569076896,0.030735980973324466,0.032422205408422125,0.30566770541312294,0.41340603160943945,0.010915090194886783,0.011014956589035554,0.011220270010801819,0.8464710087231552,4.040816326530612,4.585059635907093,3.667565745111261,5.384472434441462,5.045091141669332,39.845445944522766,61.80387713194378,74.52111891753525,54.62578858850919,41.081434035991585,17.005468585529233,49.437365573720705,0.9522032265831929,-131.0,-72.0,35.0,69.0,130.0,133.0,0.1173850228750301,92.0,47029.20318061976
52,0.03255166979537933,0.0207095848867286,0.012325672107201686,0.11008610728509216,0.12412745596909819,0.010006789653313617,0.008047639306913932,0.00623541743694482,0.16948401708112265,3.2380664652567974,3.626470588235294,3.0947432762836184,4.291488534784299,3.818533969010727,28.437029965042303,40.399965397923886,35.47143171961058,25.35011508519322,27.257534602076124,9.266696083237187,20.904793559930727,0.9584606677985286,-114.0,-67.0,40.0,65.20000000000073,113.0,130.0,0.09869835880022637,73.0,32093.919492398047
53,0.01242928459834057,0.010731104304528035,0.010689450301468837,0.09586135262117189,0.10920813449445338,0.004224094411259314,0.0039900740877319525,0.0039176812333162276,0.5329505326979498,3.94311797752809,4.438858254946481,3.8029993183367417,5.337224108658743,5.161311262577085,30.35206206208181,47.41791703196113,70.64790608140416,58.424803882665366,27.802538041212262,15.83235637559599,44.312505129016294,0.9909180166912126,-92.0,-65.0,31.0,65.0,109.0,116.0,0.05694648993618066,80.0,6092.131172474658
54,0.023001442777602618,0.016171477994996745,0.012414342528745738,0.12126975517359884,0.09305991789978797,0.007249400325069428,0.006131554634093012,0.00526734345105772,0.42981551815102065,2.584652862362972,3.7141166025451318,3.9518987341772154,5.68016975308642,6.449584816132859,16.015157831645258,39.39804343121316,126.07082153074161,123.03158764843543,25.749581721828527,20.89135715430219,84.93488416925935,0.9831214133003263,-113.0,-84.0,30.0,88.0,210.0,80.0,0.08473050523236188,48.0,18808.706853179745
55,0.015734261188540644,0.011085379511988926,0.008391986783588792,0.08658058291728438,0.08024482385242579,0.004920881058963322,0.004159611655621665,0.0035420150916654447,0.44419041328421766,1.5146443514644352,1.595788242176075,1.3777777777777778,2.0073929961089494,2.015102161681966,4.709409920723249,6.324071023710813,16.78938759812345,13.1754559373607,3.777531252029054,1.9155422088755423,12.730301980975486,0.978772496538994,-56.0,-41.0,11.0,39.0,101.0,246.0,0.06991232118135672,165.0,7932.876768381875
56,0.02927825757125612,0.013330170990186923,0.008093347055939847,0.06908758168508657,0.12058049747221132,0.008299872037641345,0.005905025600880347,0.004026363409204676,-0.11984389838263555,2.256,2.4370599831033513,2.20875824835033,2.6366181410974243,2.566733929086192,9.828733387755102,12.702593047948145,14.360852922823998,12.46983888163369,6.827283274070289,4.526306016541143,7.796425798621087,0.9675669692273633,-62.0,-43.0,20.0,37.0,60.0,280.0,0.07183971662607926,197.0,20197.93431197539
57,0.010717746426918003,0.008420183869913538,0.007541386488960229,0.080400935363417,0.0767656476125398,0.0034714752153092183,0.003106436667744322,0.0028501040387693176,0.6669293017352308,2.7413793103448274,2.840035746201966,2.23729863692689,3.416016589315691,3.301192092953071,21.47271189242641,30.241875445729427,39.483537414296826,39.330757989498096,22.288978014808,10.088051190865553,28.82161167684709,0.9801594228195729,-138.0,-81.0,39.0,79.0,193.39999999999964,304.0,0.07610403211729795,208.0,34127.733262743976
58,0.022794059107722805,0.01595843495572834,0.012503728828376685,0.12871198491587027,0.09660910366308559,0.007098811413746477,0.00596984783078207,0.005041908800918539,0.48074233474842554,1.8451612903225807,2.120754716981132,2.005977286312014,2.237354085603113,2.1884101040118873,8.392372270620307,13.91503438861984,17.8235744675214,11.841429733748562,9.471630199633047,6.861888958240814,13.140133133449174,0.9793246037215714,-83.0,-65.0,17.0,42.0,143.0,159.0,0.07948541235929245,102.0,16682.3995410956
59,0.026108400843742323,0.015506628463760903,0.014078249430231069,0.09542420962702942,0.18409599377214497,0.007889400637727913,0.006317700783132263,0.0054885460682603015,0.10601962069130451,2.946093276801938,2.9966976883818672,2.5708020050125313,3.72857987000197,3.5939284640817553,23.87671660550422,26.577765468550886,35.61651249185897,34.01846066490818,17.703081259253135,9.734962013429564,22.731108312285674,0.9743946240296605,-137.0,-84.0,33.0,67.0,124.0,164.0,0.08909743946240296,111.0,19431.14875897455
60,0.19019195027095043,0.16616689320050776,0.14152984880277997,1.6028701087291009,0.909962135999898,0.06319838127344839,0.05941242578784355,0.055728143823588594,0.8788501446388517,14.280870121561101,13.329916123019572,9.613009198423127,14.979429735234216,13.669058016219589,559.052579873097,545.5926174591855,539.7071119575002,493.245384651819,368.1309813847012,132.05063233762894,353.00058345452555,0.8558072635742539,-666.8,-368.0,108.0,231.0,860.8000000000011,34.0,0.3014503176315474,25.0,1378984.720951916
61,0.010411850843047453,0.011481288891802747,0.015156717527770097,0.0987694745344104,0.22743807752468548,0.003974700084093644,0.004335811463420002,0.004899807612316488,0.49869674332308905,3.875870804306523,3.523471278567017,2.4664107485604605,3.2973411812461944,2.4375578168362626,43.80653935981319,42.54729612183304,17.687526985944444,10.170326944348885,30.61572457777298,9.973759798016268,11.930343958652282,0.9877599524658348,-130.0,-71.0,46.0,59.0,79.0,97.0,0.06452762923351159,70.0,7911.337668036839
62,0.02639558220562642,0.02223934484946739,0.019873162104225257,0.20261336285540457,0.18443943165797444,0.008788029112576617,0.008068427427156476,0.007522442345302616,0.7415782417163919,2.5406046235921753,3.5534924845269673,3.8937615812229773,5.051600387972842,5.870260663507109,18.63309052206823,43.55911743886987,141.2904991464702,138.4278222740788,30.97746569821938,30.58290734525655,107.00745680409244,0.9744705208929594,-133.0,-102.0,51.0,117.0,266.0,71.0,0.10852890669719518,45.0,29757.598439139598
63,0.03237219485747012,0.02152639209450111,0.0150357021226185,0.11812834739223811,0.07161565889471314,0.010086898293260867,0.00839963774210183,0.007126549827194209,0.22415585751728556,4.173913043478261,5.588235294117647,5.541233541233542,8.79860684286007,9.993987341772153,35.07306681238185,69.88552955836225,240.8977863122897,307.8787262070764,38.686093706162914,33.08544463222218,141.70281194920688,0.9747296661965209,-119.0,-97.0,24.0,101.0,276.0,58.0,0.09755524212505877,39.0,31381.44438653274
64,0.026191397617465334,0.021308269387741816,0.01952730297947464,0.16117975167001328,0.17911641254755606,0.008782890776332262,0.007971861718985729,0.007411381337391603,0.4635316391073219,4.608036890645586,5.819444444444445,5.350369872225959,7.632468067573136,7.6953075459733675,52.27941773813057,100.90268810261709,185.32182030528415,169.56937665004142,67.49391484287318,32.36479979594504,127.15478457567548,0.980490724117295,-160.0,-108.0,51.0,117.0,220.60000000000036,69.0,0.10843806104129264,44.0,25990.45746776156
65,0.02326908661766639,0.014556267862729557,0.0077593986155298994,0.09428296777639551,0.04431995595361178,0.006955619708493003,0.0056068284901619235,0.004330226524175155,0.3145667136505983,3.2058995327102804,3.6695389918138734,3.1582712369597616,4.707014868471216,4.935164994912051,30.413713721585946,51.106366473831464,97.81757381519832,86.91138452946872,37.65081275601949,27.051850364582524,73.46432382435395,0.968838207067856,-159.0,-122.0,34.0,84.0,343.7000000000007,138.0,0.08716269617251891,90.0,123667.55497686072
66,0.046114549185444845,0.028001455368402556,0.01236403565890646,0.1336662467371167,0.1033658040407983,0.013962547150987433,0.01087723680297784,0.00808206746451524,0.09785178874017814,1.185207456404089,1.184894259818731,0.8574074074074074,1.7784056508577195,1.8782208588957054,4.087613073476019,5.1586035176750835,13.126762298167037,15.468372477599006,3.8256328438039082,1.975346364883402,9.662163705822577,0.9623872804935928,-83.0,-40.0,12.0,36.600000000000364,102.30000000000018,199.0,0.0854295206454675,136.0,50770.29286735528
67,0.01470159265670892,0.015630373564158587,0.018969450815867515,0.14266249745841295,0.29642774560131707,0.005471741238342503,0.005756105432213369,0.006238775078748465,0.6369332268069388,0.8919753086419753,1.0094917330067361,0.8470238095238095,1.115508885298869,1.0490779298036883,3.0017600213382103,4.61133797379447,5.28633499082194,3.0679267231427714,3.62911994987042,1.5140982851473923,4.215021457936464,0.9732678014864541,-60.0,-28.0,23.0,36.0,63.0,306.0,0.07731958762886598,188.0,13306.751506646942
68,0.03135836881536556,0.01924287216588986,0.01092286353081263,0.1369939932577079,0.11836487779198203,0.009378063466001967,0.007391052770736729,0.0055202312501164185,0.29506574073203146,2.9349904397705546,3.0696734059097976,2.5444743935309972,3.3722378465247087,3.1733086190917517,17.20282431966385,20.676330478487067,24.641842100466214,19.152781299445714,11.258598182605352,5.598426340988514,14.575771969320213,0.954918995069265,-68.0,-39.0,26.0,46.0,80.0,207.0,0.09485794787508806,150.0,24138.550227213826
69,0.02147031199314037,0.013545032997381457,0.008524660202911465,0.08120779159938257,0.031944334550760504,0.006587399979302751,0.005239545134584552,0.0040758397791218785,0.27329495956598127,2.2422704199353944,3.7152946369454867,4.250806823420931,6.390862217129762,7.738384715588363,11.674510193916424,39.066151075494005,159.18657463909432,146.74493527482088,25.334524405574857,22.63419137301015,99.6382443730534,0.9786420676473032,-110.0,-91.0,21.0,82.0,271.0,84.0,0.07363084849995845,48.0,34699.22604951124
70,0.08590735640569934,0.058116225577254495,0.04523607069504834,0.4178963330528346,0.46467969188823205,0.02696857171967673,0.02239278701424508,0.01921245971522641,0.3135302244897949,4.694505494505495,4.640191897654584,3.5968109339407746,5.276707530647986,4.8,49.52796039125709,55.15215509794918,66.60289379108839,47.76807043459833,33.73247842799405,17.304408964254026,43.612972972972976,0.9403321714168547,-154.0,-85.0,48.0,95.0,190.0,54.0,0.17633791265122,37.0,41929.38090728875
71,0.02108101159033067,0.010233856955311862,0.003535058139707079,0.05555332918603414,0.024868561125736464,0.00588363585358931,0.00426703165660443,0.0027168535150862384,0.08165477982799907,1.622689611217336,1.6851275668948351,1.3584534731323723,2.0942162272634377,2.1365198375507655,4.8100030831587635,5.905895527849727,9.941913263008152,11.227570501111158,3.0682480079955115,1.7804232963280424,5.379362958759861,0.975883476599809,-29.0,-20.0,10.0,24.0,44.0,404.0,0.047039159503342885,258.0,8042.692177712006
72,0.010536596161207024,0.0067877539763103205,0.005326498359426993,0.04840044232626787,0.05378390624375612,0.0032522706721188977,0.0026585875061138024,0.002213334567965667,0.22808706409266843,2.566285472257518,2.805602006688963,2.5210237659963437,3.212699277830767,3.201774772871329,13.208832788782704,16.5818473437098,23.763533428812956,23.854538883342567,8.768229487086273,5.691971163968999,13.613417513608256,0.985602303631419,-70.0,-48.0,12.0,43.0,119.0,272.0,0.05551111822108463,186.0,10086.356694271102
73,0.21410068688233483,0.18309623185274593,0.197337975380039,1.1298401566565712,1.772248935586619,0.08041462850449323,0.07512122506632514,0.07567922144717541,0.10303049598459309,81.96581196581197,107.3917940466613,73.44341801385681,122.69259962049335,111.92648221343873,9950.929797647746,18414.216595072387,19635.43953881485,12458.233745659723,6881.435395252838,2606.634789240969,7107.989061538221,0.8228882833787466,-628.4,-426.79999999999995,278.1999999999998,458.8000000000002,738.8000000000002,7.0,0.44216001981669556,4.0,295070.3966214424
74,0.024914882848138663,0.025262177805438834,0.03248482795162763,0.2292601245291561,0.48700585140652464,0.00904952785341811,0.009521525883769895,0.010529968695707978,0.5049854123543484,5.252147239263803,4.327412670219065,2.5594149908592323,3.834639498432602,2.663793103448276,73.03645188001053,64.01838981099097,24.450669800970193,15.06246838074297,45.76195428855468,10.339096306149436,17.567999405469678,0.9506741961507433,-190.0,-91.0,58.19999999999982,81.0,117.0,90.0,0.12342975682839691,59.0,41766.115149105004
75,0.031068357934303112,0.02104178228577591,0.01645124329815497,0.12194488313706683,0.17606611579891612,0.009687628613352914,0.008131875691543375,0.006908344589360497,0.2395116894277614,1.6382296343810134,2.005574481263549,2.1118793211816467,3.7956574675324677,4.530201342281879,5.698143700773633,9.193587150207822,76.08714967421986,105.4590994007948,5.283957776196115,4.810864538547873,56.138654687954265,0.9724922930993597,-104.0,-68.0,0.0,80.0,229.0,57.0,0.10682949964429689,37.0,28440.29155547723
76,0.04832597771450845,0.046008741682248,0.046755105708873666,0.47814049820437104,0.5736391896048055,0.016803310629177563,0.01651611263318515,0.016451666622744054,0.8244851847510769,1.9355828220858895,2.6578014184397163,2.7822384428223845,4.642395772166765,5.585489146595302,9.176777823779593,21.32199084553091,114.39260182944497,134.11609468005045,14.28242731753936,12.96352880932507,83.34944153147602,0.9492886645250115,-91.0,-64.0,42.0,121.0,249.0,109.0,0.12471317117944011,71.0,122800.51116801382
77,0.016462911418555312,0.017674709277751135,0.02434734312894835,0.12617428734019895,0.35597664772134546,0.006438648894240566,0.006891237742853075,0.007743777693320087,0.31903636674033725,2.070377479206654,3.782255545142143,4.800270819228166,5.810105949470253,7.1494650723725615,9.257469087818961,36.07424304397222,148.05302314409045,129.22633044987543,21.921034712578592,24.020365532614967,97.882946535753,0.9783406320274589,-98.0,-79.0,17.0,77.0,180.0,87.0,0.09101668836548704,62.0,20448.377638285907
78,0.0074047131109789945,0.007035238815923734,0.00727484888368821,0.0690173418965266,0.08582167282698144,0.0026072822981557217,0.0025609895384372822,0.002566413131676526,0.7272771565775114,2.4536115569823433,3.366852886405959,3.584985375365616,4.686394142769982,5.181846392552366,13.777952175694166,29.920029738132587,88.56704896296826,79.7525022866109,18.841520759859765,15.888536342002563,62.23628797950793,0.9881249257807861,-160.0,-64.0,48.0,101.0,161.0,168.0,0.06157225982662392,112.0,21442.5118428447
79,0.078720373484004,0.08038534966518035,0.11397617269154436,0.6212217297665701,1.6401456564356955,0.029079381838144763,0.03142812788896055,0.03543916412039097,0.35110048182038134,2.0611995104039167,2.2083333333333335,1.7905824039653035,3.1808261886204208,3.3264218009478674,11.101150730573837,13.717742346938776,35.193141649446325,51.71500827220727,8.844692460317463,4.795053811982821,24.152335063790122,0.9029438822447102,-91.0,-54.0,9.0,58.0,195.0,72.0,0.19871205151793928,37.0,58408.20569656746
80,0.032246116364477544,0.028631946771429245,0.030677334761342028,0.27806911936328815,0.37508896517588547,0.010973685857963923,0.010596226143620496,0.010677795356368657,0.6763122332538039,5.902439024390244,6.65389294403893,5.632807570977918,7.412140575079873,6.482685297691373,97.13616585725678,165.41759313525256,145.53728053501325,120.42743870908387,123.34249701043682,42.140248584422174,105.94897116098674,0.9733973983358725,-276.79999999999995,-162.5999999999999,91.0,161.0,284.0,84.0,0.13547404195476387,53.0,48662.98232259206
81,0.040040224339465476,0.021127568760907822,0.014496128445743557,0.0932085791084837,0.2363006226744244,0.011755460616713873,0.008843299145786417,0.006657902794187862,-0.10094870445247692,2.5410628019323673,2.7433234421364987,2.554112554112554,2.838684568982292,2.7976963969285293,9.839897080445285,15.50732374151397,22.823992699168844,12.28151195317629,8.787232871646314,7.668222109780552,15.14542883399174,0.9563573883161512,-121.0,-70.0,37.0,53.0,73.0,127.0,0.09301260022909508,89.0,39678.0501719394
82,0.017058636170934113,0.015821755930181997,0.01581228416112497,0.14482134197032515,0.16450595509454044,0.005898511707728321,0.005763043367871427,0.005736311373294728,0.6775862384048078,2.3134422110552766,3.554850407978241,3.7171974522292994,5.305910543130991,6.082565991405771,11.740640624605438,42.21277300723203,124.4581404379869,130.68610888189824,29.703624856739786,21.80792080814637,87.62393792151988,0.98043580131209,-101.0,-75.0,45.0,90.0,175.0,70.0,0.08352858481724461,45.0,14206.837149269228
83,0.029296963198804656,0.018870734064391055,0.01357637361447659,0.12686153300757086,0.10228713256953251,0.008864943917823033,0.007407005252201639,0.006146397819517619,0.2730216281080884,2.2823984526112184,3.0101883297313985,3.2566709021601015,4.555329949238579,5.050863131935881,10.419110234822815,21.869706011397636,71.8751167858408,84.35458963663454,12.948028337486527,12.002735041631079,46.867018367210406,0.9731201894612197,-100.0,-78.0,17.0,70.0,203.60000000000036,89.0,0.09496743635287153,58.0,23515.895928357524
84,0.030619555808407008,0.019944612622678135,0.013507397065544276,0.14222401594580816,0.10778667837321661,0.009403910905790814,0.007617388845739895,0.0061063283872818805,0.340349221290469,2.6573556797020483,3.228746177370031,3.0038709677419355,4.386445421831268,4.658216249236408,16.968262500091512,29.536862404025104,65.93094152891535,78.58825592824041,19.15379139428967,12.691597918834546,44.405786189033456,0.9709309167941627,-104.0,-77.0,32.0,82.0,201.0,113.0,0.09509238554784041,75.0,25635.73221072882
85,0.046722240684659834,0.027971433138097666,0.016397829129202162,0.17906864871753267,0.131410447730886,0.013850574439617364,0.011002683690094195,0.008343898669199868,0.2589841706959714,2.163612565445026,2.9710375556970083,3.0933596318211705,5.017778707383393,5.8705172960964775,13.85623338176037,27.745023380891972,111.84825881795797,122.75657725413939,18.993750610301852,13.277280034373039,77.69443702215402,0.9638865004299226,-107.0,-78.0,33.0,101.0,244.0,82.0,0.11595627072841175,54.0,46910.48383942267
