id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
51,0.02244453572151005,0.017273818719996836,0.024324129115994145,0.10006122583446586,0.3659551776878645,0.007722347961644195,0.007439854118679005,0.007919830604160627,-0.17331637930269672,3.866922584772873,4.568997524752477,4.135810810810811,5.4489713594191205,5.683421792069933,28.62913937917346,46.31958790421895,77.24104129275462,69.40188921231871,26.373952212865163,14.855204072315559,46.3905681227471,0.9649000464900046,-125.0,-67.0,30.0,65.0,113.0,115.0,0.11541143654114365,84.0,26620.051088051983
52,0.007883958721720444,0.004821925915684052,0.005722867735204155,0.033213175023364405,0.09252496851411868,0.002430097756232544,0.002014011117697143,0.0019473969892074602,0.051651651049543806,2.8145309625996315,2.9407407407407407,2.4365980964077374,3.5481496024344747,3.441031020530496,18.396219721287547,24.40284365432099,33.68258181102896,28.010629301258604,15.915599451303155,7.627619744214983,21.941112798827923,0.9813969611184932,-103.0,-69.0,26.0,56.0,121.0,300.0,0.05898665434167196,195.0,16431.078667010996
53,0.04682823530709576,0.044968090198477285,0.044490978844614684,0.42519302479173937,0.5070470082433557,0.016393035388156712,0.01612479755731095,0.015996637353856608,0.8448211694794084,3.9572910311165344,3.8923831506058857,2.5730270906949357,5.8591981584500274,5.809162532827545,43.547672820932405,55.803307057695754,147.593050058458,168.66408668671883,40.68114798475937,12.913689423294365,113.84686089771498,0.9287322675073182,-229.0,-99.0,38.0,112.0,345.90000000000055,95.0,0.1736095473992344,62.0,122962.61265405707
54,0.02075302365518528,0.01418398659776379,0.010206899215865352,0.0940069987330201,0.08562410691457407,0.006519642007547752,0.005387303813145786,0.0044028863197155795,0.25761582286376683,1.2393422655298416,1.6118945432250154,1.7581783194355356,2.5759364820846904,3.15861639139919,3.4665224370624332,6.540083100233407,27.451882224745553,38.226350372623465,4.051090892618904,3.7202265724356622,17.793164305633475,0.9801420146828741,-69.0,-53.0,13.0,55.0,139.0,84.0,0.07281261282946203,54.0,11910.957831041631
55,0.02530689243205665,0.01760547200267238,0.013561883319740113,0.11652050019314747,0.08993282896329839,0.007947897589290766,0.006793696580359296,0.00584211318906146,0.32191312085045937,2.5801177240026156,3.5858617453863,3.865447419986937,5.61889049288513,6.251026207767604,14.078935222711895,31.377557686480586,100.1213967572323,125.41032820196014,18.9351520021556,16.885879927183087,62.31747210761755,0.984058492149107,-102.0,-81.0,21.0,83.0,225.80000000000015,79.0,0.08629989212513485,51.0,19095.11717346389
56,0.0216757658621714,0.017213997215264357,0.015012496519919353,0.12432379427781035,0.11600536437199804,0.007150781415121595,0.006429331036457014,0.005916164912759295,0.4877822817304417,4.103217158176943,5.216517857142857,5.074965612104539,7.537110600041815,8.17385663314953,34.76333654378311,62.544852628950174,185.26892213049516,189.55896063535909,35.756372568558675,29.600294875021053,120.0670816881712,0.9853670334986092,-111.0,-82.0,41.0,111.40000000000056,199.0,85.0,0.08537912685935421,56.0,16441.27811241666
57,0.03684541371445508,0.0255684377001263,0.019746457258923496,0.22097499057205866,0.1651844251467314,0.01138227222758652,0.009683012227406378,0.008393439004534979,0.4716923399705634,1.896080760095012,2.9472295514511875,3.4600246002460024,4.56409759876065,5.505781203676253,9.737465865685706,28.07312898815557,113.29131066370084,105.71276308647587,19.431398803653238,17.862178105175886,83.28406085577478,0.9543895747599452,-113.0,-82.0,35.0,104.0,226.0,61.0,0.12322816643804298,41.0,44322.69125876626
58,0.028529946904170794,0.019361162576936267,0.015767545598071763,0.12925555380993078,0.2255193134834824,0.008798107655519331,0.007443435343930148,0.006431947915832167,0.3102003925303495,5.359163987138263,5.913634925656438,4.154225583689576,6.010314648885185,4.762978250515955,106.63647656661945,195.7641316419535,148.9073790392672,43.61929037456864,161.19057966931484,59.96010134865161,126.91079957580891,0.9514687882496942,-286.0,-192.0,93.0,110.0,395.0,79.0,0.1211750305997552,46.0,171994.55849618494
59,0.024691022732827774,0.015495434109691997,0.011943986053564145,0.11271812916033312,0.11187494686759024,0.007609744111935765,0.006075201403889069,0.004936582242292675,0.22767492840503206,3.2920152091254757,3.532751091703057,2.989891135303266,3.8933806146572105,3.6769286490402022,21.405285026529228,28.647387858100853,31.44541822174933,28.600246576495184,16.173235954056302,8.611872927495291,17.926773036922807,0.9781284606866002,-84.0,-58.0,18.0,47.0,113.0,142.0,0.07751937984496124,103.0,10290.006063502336
60,0.028469444484320806,0.02233592557585462,0.019724254797875897,0.1984281306861853,0.18096545314292325,0.009348387047795751,0.008281306523889477,0.007532241087417679,0.5368158680617133,3.3912237330037085,4.254645141638745,4.123008285532186,5.864539434075858,6.039938556067589,32.03199061546477,61.221777441251405,130.19710533953435,116.40518320126043,43.58364808455378,25.712721096808338,94.98888110221544,0.9719604147031102,-166.29999999999995,-111.0,46.0,115.0,236.30000000000015,77.0,0.11404335532516495,50.0,29493.369367928968
61,0.013592058794627236,0.00984608861868341,0.006955286451240478,0.07525768372449973,0.06285924001977808,0.004313641780128476,0.003663400377086407,0.0030867516767334267,0.4784698194930829,1.1399297423887589,1.240046838407494,1.038204972710734,1.8666666666666667,2.037593984962406,3.5385385073137017,4.863201616308979,15.375892000678387,16.66853147424185,3.3328927378530024,2.15924383670056,11.233774662219458,0.9869782583420532,-40.0,-26.0,17.0,39.0,94.0,452.0,0.06045808626903849,266.0,5969.425133913893
62,0.005299909318867456,0.0046029648069519395,0.004829043330605736,0.038332900891717786,0.05843074296019956,0.0018058515491596492,0.001726210141152162,0.0017271717782499929,0.4638642510185636,2.890653634697617,3.3464566929133857,3.2033529959639866,4.293916609706083,4.4304231227651965,19.479363706349314,27.98278590505205,53.996718714706624,56.27594437834265,17.245589510046948,13.26724737275492,35.15099934420908,0.9939824631784056,-114.0,-81.0,31.0,73.0,133.0,214.0,0.042638546621582896,136.0,11149.549801793195
63,0.009829028819914392,0.0124905323785163,0.01886128891736019,0.08076348291059343,0.3058628297780547,0.004116994567546088,0.004818326076671736,0.005841018577894004,0.30447699685734225,3.0687172774869116,2.44686140459913,1.2877300613496931,2.2475227085053677,1.4829178208679594,23.399111438145887,22.977498386368474,7.327868195541097,4.494121606812987,17.059482069666394,3.157088712409198,5.157064308728277,0.983184127752238,-136.0,-40.0,40.0,51.0,71.5,129.0,0.07149770142753448,88.0,9583.329430786967
64,0.03394495771762017,0.025452450714950392,0.020742041363552042,0.20862763109808286,0.1748663479239072,0.01095607793701279,0.00948807822589705,0.0083634697008978,0.4705177277927213,4.144336175395859,5.167508167508167,4.715880893300247,7.216158059467919,7.255688622754492,49.6589632529772,102.66849977096487,208.14961310911113,172.42700231592312,76.82017386205091,39.48503315702947,157.02324608268498,0.9750200527099804,-188.0,-134.0,60.0,136.80000000000018,307.0,60.0,0.12111836828234215,43.0,42292.771492960615
65,0.028418735917269344,0.01672373991442021,0.00877873971745538,0.08963219774345202,0.06750230379989987,0.008406130940192753,0.0066417960435602216,0.004951403173542128,0.16903558021822868,2.412959912136189,2.9757623143080534,2.869357408390865,4.453017832647462,4.9101966873705996,14.824185225695341,25.442383594873967,72.19548921884443,64.77882582239239,16.686668203083308,10.791217165408476,48.186293543094614,0.9682650916007608,-89.0,-58.0,30.0,74.0,152.0,162.0,0.08549404344779257,112.0,31668.62427126141
66,0.14115163544920542,0.13396490174626674,0.13097894853127146,1.2846520706212723,1.2429491826210315,0.04907458082030363,0.04802019507938984,0.04737017764791426,0.8640215882653209,16.26216640502355,16.855336556340646,12.975019516003124,17.82074325965509,14.96588802373007,733.2170964267848,878.7880298520714,689.3173986284213,536.7564013655134,597.8455656081876,270.9002346795566,469.448595364547,0.8825113378684807,-496.0,-275.0,180.0,306.0,596.0,21.0,0.2925170068027211,12.0,549100.5297958895
67,0.09398108539041172,0.06639880753897481,0.05384052650706979,0.39270649346192893,0.5897298372372709,0.029928377099609094,0.025115668658411992,0.021775133395132488,0.2820737128219209,5.221849865951743,5.154216094902212,3.6146540027137033,5.885858161980695,4.905331179321486,62.989989056918404,78.55875493836916,86.16182273248062,52.616672311961324,52.05156205782367,14.219215382321154,62.21817836366436,0.9053988326848248,-174.69999999999993,-90.0,39.0,78.0,264.0,126.0,0.1822714007782101,86.0,252434.0521023573
68,0.028645314833544544,0.023725450301317928,0.031959602763205294,0.20850205823536405,0.460944045147704,0.009480997892435105,0.00944759070267935,0.010435344606727513,0.3560495367653313,4.629653821032005,6.088244465232305,6.2514657980456025,7.536249743273772,8.3719111667188,47.273479379563064,95.78354373506114,190.94999857643361,173.8080220168951,60.40350072227603,40.4396965485045,124.95802240311896,0.9646609360076408,-205.0,-132.0,57.0,135.0,218.0,71.0,0.1295367717287488,43.0,38859.97697399629
69,0.03964486550349846,0.030127077501567245,0.02699548912847289,0.23008146592240394,0.2863498997035441,0.012780656785307027,0.011495563263330946,0.010589874273579152,0.4415270977172535,7.576822916666668,8.103289271441746,6.487820934825543,9.057872680103772,8.031307550644566,129.11763339572482,174.24105366003755,171.1061695986759,132.80654668724208,109.0794020303706,47.482241400457056,107.04137711167412,0.953099605293708,-203.0,-129.0,53.0,119.0,295.0,93.0,0.14580914789876945,65.0,59172.07160496875
70,0.028692745474429893,0.016326296780255517,0.013895367822242526,0.11811713217508572,0.19155638872202094,0.008555580439846928,0.006661590888030867,0.005480604331656597,0.1289284541238278,2.4248447204968944,2.423135004530353,2.0964373464373462,2.5659253375694995,2.398327859062406,12.747210369970293,14.814783483042214,17.751255037424432,10.14247257966717,9.192445744081237,4.977800575312862,12.139931512693565,0.9667489131711904,-105.0,-63.0,28.0,53.0,96.0,134.0,0.09411350017624252,89.0,20793.018579355183
71,0.04319074485507312,0.03451544036868364,0.03596784617609699,0.28021793857774685,0.4767884016445874,0.014022213444185928,0.01305585868151694,0.01286871849481214,0.4929768222053174,7.436095054592164,8.092688895686754,6.616233766233767,9.013548515640563,8.417910447761194,122.56564981567486,182.56891808165568,184.098124816004,150.0123257658945,117.59893400569193,52.67545075054815,113.78027013879736,0.9575856443719412,-256.0,-137.0,90.0,151.0,225.0,96.0,0.1414588673968772,62.0,75713.46253064668
72,0.2137527233228421,0.19871404954720853,0.18664142277991447,1.6552290361045088,1.6384090336060833,0.0746447994235907,0.07230064255657477,0.07032587007855265,0.6436151208062463,5.802224969097653,8.754572271386431,7.426599749058972,15.201156069364162,17.153163808397398,175.28727037148522,362.04319628266364,1034.008521126736,1321.77319702172,285.4040720146884,122.37510173816808,739.7938087366201,0.8281987856982235,-418.8,-179.59999999999994,138.0,318.0,575.4000000000002,44.0,0.3548459635709467,31.0,321395.06442340737
73,0.013076950143434128,0.014733080128152998,0.018701464635002038,0.12501377165751626,0.2533463997399245,0.005122101154763933,0.005552212537030757,0.006181646313199611,0.4770210582851814,6.600899742930591,6.59373097991479,5.0546875,6.649212598425198,5.509206157561123,94.70988948989236,104.88664658972996,64.33291784989554,40.31309118928686,62.0397537608601,23.151957194010414,34.34891917059897,0.9776281246433056,-151.0,-85.0,49.0,71.0,106.0,134.0,0.08549252368451091,82.0,14627.991322116477
74,0.10883285034241247,0.06884923557509172,0.04962612838601675,0.5513477575141742,0.40242492918955935,0.032256619209840694,0.02641892490347877,0.02154669829681503,0.4549294383076759,3.743478260869565,2.9873417721518987,1.3718220338983051,3.2795961002785514,2.4804177545691912,45.799924385633275,41.28579376524418,29.43038837267961,31.00016443608917,32.361654115259306,3.7250958327348465,23.305491209293127,0.933154528574376,-154.0,-92.0,28.0,72.0,165.0,120.0,0.17433463998349494,79.0,56342.7670048225
75,0.03023459531331573,0.019766890041680453,0.014508909885169403,0.15184300346499308,0.11961917460812252,0.009266169052581914,0.0075296449951916655,0.00611466859263589,0.40109147302231823,2.8100961538461537,2.9015574493094327,2.317393903167962,3.7238704673259644,3.6395552954944415,21.942931767751478,29.836847040549262,52.71355926922523,52.83370533788796,21.488692843232045,9.610558181361514,39.56814866121977,0.9730685838183272,-122.0,-88.0,25.0,74.0,189.0,125.0,0.09791167408421772,77.0,27431.74390818179
76,0.012297340098728966,0.014771152557273027,0.017332421888053468,0.12054177264463825,0.24275937727362384,0.004925212582888181,0.005323449308910717,0.005736081289705161,0.7684183702842037,2.6326789107029764,2.142378048780488,1.270286760219646,2.091278715186013,1.5279902110737231,19.4744174349772,15.923538723230221,7.511548599191061,6.132483175773113,11.34710654000595,3.422369106298168,5.199354204859821,0.9812635118904636,-121.0,-57.0,18.0,37.0,74.0,244.0,0.08443430218592361,168.0,11063.82186720182
77,0.03165848132361061,0.021072177871729724,0.02218486841690899,0.17912074843461948,0.3272482046174518,0.009847418534891066,0.008339408996429017,0.007938816845519052,0.2160667429623098,1.556303549571603,2.5784578457845786,2.8688118811881185,3.928585757271816,4.594478527607362,7.451037020834801,25.380800186229248,75.05930068877262,56.636998473856714,18.797699751973397,12.664720370551908,54.17788362377207,0.9565677966101694,-103.0,-71.0,32.0,96.0,185.0,82.0,0.11805555555555555,64.0,32153.941659263164
78,0.02018876334703973,0.025652684794061218,0.03397075261438545,0.18928561456721454,0.5241623398579003,0.008417200073655571,0.009516819684780187,0.010798088757203185,0.5354282514570909,2.095711622125544,2.265330541429853,1.7163636363636363,2.565862341772152,2.2869513287548524,10.566291768528563,19.545253434498527,15.622969594414165,10.86980121693558,14.458765124065723,4.392277685950414,10.431543676639768,0.949878458154879,-94.0,-59.0,12.0,30.0,70.0,267.0,0.11772195856001852,172.0,40316.741092883865
79,0.031199070285866957,0.02633860679402249,0.02466262520870207,0.2549123321302467,0.2768125290761779,0.010369617448531487,0.009645220943906432,0.009127919499159896,0.6853553360110773,3.408333333333333,3.6726155646576943,2.8348402652200115,4.973384763741562,4.705744431418523,32.010701530612245,64.23149815060255,97.21642186943814,94.0269003715583,50.93933786332709,12.523656559777145,75.51423429341858,0.9586175534333788,-174.0,-108.0,66.5,139.0,255.0,116.0,0.1284674852205548,80.0,43503.14286259351
80,0.03133162161982565,0.028372772589065863,0.027959008277475484,0.21326386971016,0.3082974271926221,0.01089895049202262,0.010450798862479993,0.010288123100663635,0.5720548253989117,3.6111458985598,4.488260084286575,4.429106808244846,5.559976128903919,5.594356796116505,35.263836506223114,56.61312701596022,92.0897792226824,76.49865322519003,37.937399802314026,29.053219002333414,63.02750456201692,0.9660307119590508,-360.5,-114.0,43.0,97.0,199.0,63.0,0.1330851558864588,43.0,48029.410604624514
81,0.058580360197484575,0.05623474849729231,0.05553904906634407,0.5753653631491725,0.561286874152745,0.020448700147463018,0.02009307511543714,0.01992165968426409,0.8979136745448354,7.3648989898989905,7.037827943868213,4.401129943502825,9.52899859522376,8.477570949038755,193.91035194112843,235.48671324089713,386.7048497080055,377.0354086174801,187.48972218882255,43.076382904018644,315.93823663861895,0.9452894705812994,-370.0,-184.0,108.0,215.0,409.0,70.0,0.19372715481664896,51.0,166564.49686352318
82,0.011397752875290332,0.0086183940878122,0.008577370856892017,0.056561870339694786,0.08063308946954333,0.003890216853341462,0.003433642910510147,0.0032741690056491512,0.2352140345791012,5.038643533123028,6.620257452574526,4.9831029185867886,8.151795312835949,7.537212449255751,46.15052580381932,94.88361652290304,123.5709137718564,91.56317526466385,51.05667635648239,19.01200327512205,66.86160576136058,0.9880239520958084,-80.0,-55.0,19.0,49.0,95.0,166.0,0.05880239520958084,111.0,5373.683610082828
83,0.061338731194468976,0.0561662479552268,0.055248635197935034,0.5230148108746975,0.6658821854029331,0.021169970467889498,0.020355797324486957,0.019840612253050914,0.7554821407227758,5.377393452748611,5.779874213836478,4.621437422552664,7.750739499112601,7.092631578947367,84.94110434269395,131.6787746545159,256.2870348804342,200.2965986670573,100.1788582052021,34.597086905315784,208.49848705975464,0.9210951940850276,-312.0,-145.0,104.0,189.0,461.0,70.0,0.20771719038817005,48.0,183316.2719359452
84,0.031438045095269554,0.02535844442184723,0.026035052613195168,0.19501138549967706,0.3133771819994443,0.010508476194000556,0.00972533559233908,0.009474714934536223,0.35876094649925644,2.5531653349723418,4.0698224852071005,4.374145431945308,6.367426456263393,7.638690476190477,16.27759130741267,54.19737264101398,217.94546343537414,242.0626783322353,37.76080529393229,23.091836202591,161.5658839994331,0.9635434412265758,-153.0,-130.0,25.0,130.20000000000073,319.0,27.0,0.1290176036342987,16.0,45812.678651674665
85,0.02950325242196141,0.017416142829257308,0.011531863505294645,0.11692857305552125,0.07973588286864691,0.008836323491762938,0.006928343154574153,0.005353943591704454,0.18326088674295374,1.3818289786223277,2.3511834319526628,2.821163366336634,3.1112419070041204,3.6868808165716,7.194422777461197,20.459512184447323,45.96794988554432,29.90534573789964,15.084658362802422,12.883240230737185,32.70261683929276,0.9752670692057596,-91.0,-74.0,15.0,56.80000000000018,182.0,133.0,0.08639108221086855,94.0,22548.099783899863
